Sex,Age,SibSp,Parch,Fare,On_C,On_Q,On_S,Paren,LenName,T_Dr.,T_Master.,T_Miss.,T_Mr.,T_Mrs.,T_Rare,T_Rev.,P_1,P_2,P_3
1.0,0.07131500524661172,0.0,0.0,-0.49661783564008205,0.0,0.0,1.0,0.0,-1.1530189441477823,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,1.1107056441099974,0.0,0.0,-0.1724051254292727,0.0,0.0,1.0,0.0,-0.14893161361908852,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.8352273190652948,0.0,0.0,1.0,1.0,1.7588343143854297,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,2.3112845305136793,1.0,0.0,-0.1724051254292727,0.0,0.0,1.0,0.0,-0.7513840119363048,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,1.181327931545508,1.0,0.0,0.4575140138679743,0.0,0.0,1.0,1.0,2.7629216449141234,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,-0.14158878271704234,1.0,0.0,0.0,1.0,1.7588343143854297,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,0.33386048231937965,0.0,0.0,-0.4168513585893984,0.0,1.0,0.0,0.0,-1.052610211094913,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,-0.5086306219553797,1.0,0.0,0.0,0.0,-1.052610211094913,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,1.0,0.0,-0.49609491769075786,0.0,0.0,1.0,0.0,0.05188585248665026,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,1.0400833566744867,0.0,0.0,-0.5086306219553797,1.0,0.0,0.0,1.0,0.9555644499624747,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,1.7463062310295936,1.0,0.0,0.42572704948268325,1.0,0.0,0.0,0.0,-0.5505665458305661,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,1.0,-0.5812338394262795,0.0,0.0,1.0,0.0,-0.2493403466719579,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,1.2109348257488726,0.0,0.0,-0.07062774250480806,0.0,0.0,1.0,1.0,0.8551557169096053,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,1.0,0.46117085788345397,1.0,0.0,0.0,0.0,0.3531120516452584,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,1.2519502189810188,1.0,3.0,4.060633582499278,1.0,0.0,0.0,1.0,1.9596517804911686,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,1.3931947938520401,1.0,0.0,-0.37834883834805993,0.0,0.0,1.0,0.0,-0.4501578127776967,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,1.0,0.47191574725312985,1.0,0.0,0.0,0.0,0.05188585248665026,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0,-0.5086306219553797,1.0,0.0,0.0,0.0,-1.052610211094913,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.7575942069324438,0.0,0.0,-0.09181845515670378,0.0,0.0,1.0,0.0,-0.4501578127776967,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,2.0,0.0,-0.24978265541009842,1.0,0.0,0.0,0.0,-1.052610211094913,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,1.3931947938520401,1.0,0.0,-0.1724051254292727,0.0,0.0,1.0,0.0,0.05188585248665026,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0,2.0,0.0,-0.07391030620724402,0.0,0.0,1.0,0.0,0.15229458553951963,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.19261590744835827,1.0,2.0,-0.2695568334800919,0.0,0.0,1.0,1.0,1.256790649121083,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,1.0,2.0,-0.2180709052503951,0.0,0.0,1.0,1.0,2.1604692465969073,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,1.0,0.0,0.39617860371607466,1.0,0.0,0.0,0.0,-0.34974907972482727,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0,-0.508555407729792,1.0,0.0,0.0,1.0,2.060060513544038,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,-0.4938563990720754,0.0,0.0,1.0,0.0,-0.8517927449891742,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,-0.4828876578405313,0.0,0.0,1.0,0.0,-0.9522014780420436,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,0.0,-0.4678895830953587,0.0,0.0,1.0,0.0,-1.2534276772006516,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.05341278129737809,0.0,0.0,0.3737182033036623,0.0,0.0,1.0,0.0,-1.4542451433063905,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.6163496320614225,0.0,1.0,-0.3977487361050097,1.0,0.0,0.0,0.0,-1.1530189441477823,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.925642849252564,0.0,0.0,-0.16255564350706983,0.0,0.0,1.0,0.0,-0.048522880566219125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.7575942069324438,0.0,0.0,-0.4974380288619673,0.0,0.0,1.0,0.0,-0.6509752788834354,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,-0.4052110617722496,0.0,0.0,1.0,1.0,0.9555644499624747,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0400833566744867,1.0,0.0,0.3031314434044717,0.0,0.0,1.0,1.0,2.060060513544038,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0,-0.49609491769075786,0.0,0.0,1.0,0.0,0.3531120516452584,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,1.0400833566744867,0.0,0.0,-0.10614497431627161,1.0,0.0,0.0,0.0,-0.34974907972482727,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.31342445774089034,0.0,0.0,-0.49922884375691334,0.0,1.0,0.0,0.0,-0.34974907972482727,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,2.0994176682071473,0.0,0.0,0.7282261290922728,1.0,0.0,0.0,1.0,1.9596517804911686,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.40448276975489034,0.0,2.0,-0.3532774298188163,0.0,0.0,1.0,1.0,1.8592430474382993,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,1.0,0.0,0.43647193885235913,0.0,0.0,1.0,0.0,-0.34974907972482727,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0,-0.368798422513313,1.0,0.0,0.0,0.0,-0.9522014780420436,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,2.0,1.0,-0.22612957227765199,0.0,0.0,1.0,0.0,0.15229458553951963,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,3.0,2.0,4.07182617559269,0.0,0.0,1.0,0.0,-0.14893161361908852,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0,-0.359022364001803,1.0,0.0,0.0,0.0,0.5539295177509972,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0,4.0,1.0,-0.11644215996221095,0.0,1.0,0.0,0.0,-0.7513840119363048,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.33386048231937965,0.0,0.0,-0.49661783564008205,0.0,0.0,1.0,0.0,-1.2534276772006516,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,0.0,-0.5010196586518594,0.0,0.0,1.0,0.0,0.15229458553951963,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,1.0,0.0,-0.3496958000289243,0.0,0.0,1.0,0.0,-0.2493403466719579,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.40448276975489034,0.0,0.0,4.060633582499278,1.0,0.0,0.0,0.0,-0.048522880566219125,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0,-0.49661783564008205,0.0,0.0,1.0,0.0,-1.2534276772006516,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.12199362001284757,0.0,0.0,-0.3962569872975197,0.0,0.0,1.0,0.0,-0.2493403466719579,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,-0.49922884375691334,0.0,0.0,1.0,0.0,0.05188585248665026,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,-0.49967654748064977,0.0,1.0,0.0,0.0,0.05188585248665026,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,2.0,2.0,4.060633582499278,1.0,0.0,0.0,0.0,-0.048522880566219125,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.37130229684850047,0.0,0.0,-0.2619458701765715,0.0,0.0,1.0,1.0,2.361286712702646,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,-0.4969151109126431,0.0,1.0,0.0,0.0,-0.4501578127776967,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,1.181327931545508,0.0,0.0,0.12128851734186732,0.0,0.0,1.0,0.0,0.25270331859238904,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.05137133257733688,0.0,0.0,-0.12696319747001855,1.0,0.0,0.0,0.0,0.3531120516452584,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,2.0994176682071473,1.0,4.0,4.07182617559269,0.0,0.0,1.0,1.0,0.7547469838567359,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.49922884375691334,0.0,1.0,0.0,0.0,-0.2493403466719579,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,0.0,-0.49661783564008205,0.0,0.0,1.0,0.0,-0.9522014780420436,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,-0.49609491769075786,0.0,0.0,1.0,0.0,0.25270331859238904,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,0.0,-0.14158878271704234,1.0,0.0,0.0,0.0,0.3531120516452584,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.33386048231937965,0.0,0.0,3.149556504695513,1.0,0.0,0.0,0.0,-0.7513840119363048,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.15730476373060293,0.0,0.0,3.149556504695513,1.0,0.0,0.0,0.0,-0.9522014780420436,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.07117616347356787,0.0,0.0,-0.4938563990720754,0.0,0.0,1.0,0.0,-1.1530189441477823,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,1.7463062310295936,2.0,0.0,-0.17777757011411063,0.0,0.0,1.0,1.0,2.4616954457555154,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0,-0.4052110617722496,0.0,0.0,1.0,0.0,0.25270331859238904,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,-0.49922884375691334,0.0,1.0,0.0,0.0,-0.5505665458305661,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,1.0,1.0,-0.3649929408615529,1.0,0.0,0.0,0.0,-0.7513840119363048,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,2.593773680255722,1.0,0.0,3.3336379493767994,0.0,0.0,1.0,0.0,-0.9522014780420436,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,1.3225725064165295,0.0,0.0,-0.1724051254292727,0.0,0.0,1.0,0.0,-0.5505665458305661,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.03683867807877794,0.0,0.0,-0.49661783564008205,0.0,0.0,1.0,0.0,-0.7513840119363048,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.5825864928778545,0.0,0.0,-0.4462511667197265,0.0,1.0,0.0,0.0,-0.6509752788834354,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0,1.0,0.0,-0.3791690315699452,1.0,0.0,0.0,0.0,-0.9522014780420436,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,-0.4969151109126431,0.0,1.0,0.0,0.0,-0.9522014780420436,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,-0.4938563990720754,0.0,0.0,1.0,0.0,-0.14893161361908852,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.20313656951549947,0.0,0.0,-0.49922884375691334,0.0,1.0,0.0,0.0,-0.4501578127776967,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.0,1.0,1.0,-0.22612957227765199,0.0,0.0,1.0,0.0,-0.048522880566219125,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,-0.3890937277177358,0.0,0.0,1.0,1.0,3.1645565771256012,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0541856100555852,0.0,0.0,-0.49878114003317686,0.0,0.0,1.0,0.0,-0.9522014780420436,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,1.0,2.0,0.29320674725668106,0.0,0.0,1.0,1.0,0.8551557169096053,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0625570816816094,0.0,0.0,-0.4938563990720754,0.0,0.0,1.0,0.0,-1.052610211094913,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,0.0,-0.1724051254292727,1.0,0.0,0.0,0.0,-0.8517927449891742,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0,-0.4984086505350281,0.0,0.0,1.0,0.0,-0.14893161361908852,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,3.2293742671753187,1.0,0.0,0.7740405465496755,0.0,0.0,1.0,1.0,2.662512911861254,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0,-0.49609491769075786,0.0,0.0,1.0,0.0,-0.2493403466719579,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,-0.49736281463637966,0.0,0.0,1.0,0.0,0.05188585248665026,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.19261590744835827,0.0,0.0,-0.4938563990720754,0.0,0.0,1.0,0.0,0.05188585248665026,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.8988387818034652,1.0,0.0,0.35484122349603664,1.0,0.0,0.0,1.0,2.361286712702646,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,1.0,0.0,-0.1724051254292727,0.0,0.0,1.0,0.0,-0.9522014780420436,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.36513894849264095,0.0,0.0,-0.49922884375691334,0.0,1.0,0.0,0.0,-0.9522014780420436,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,0.0,-0.49878114003317686,0.0,0.0,1.0,0.0,1.055973183015344,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,1.0,1.0,-0.4854986659573625,1.0,0.0,0.0,1.0,1.3571993821739523,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,0.0,-0.2346359430286454,0.0,0.0,1.0,0.0,-0.2493403466719579,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,0.0,-0.4979609468112916,0.0,1.0,0.0,0.0,-0.8517927449891742,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.3823771120765579,0.0,0.0,-0.49922884375691334,0.0,1.0,0.0,0.0,-1.1530189441477823,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.014868356871265642,0.0,0.0,-0.4819922503930583,0.0,0.0,1.0,1.0,0.4535207846981278,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,0.0,-0.4052110617722496,0.0,0.0,1.0,0.0,-1.052610211094913,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.7575942069324438,0.0,0.0,-0.36857457065144483,1.0,0.0,0.0,0.0,-0.34974907972482727,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,-0.4987059258075891,0.0,1.0,0.0,0.0,-0.14893161361908852,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.40448276975489034,0.0,0.0,-0.07070116591550081,1.0,0.0,0.0,0.0,-0.34974907972482727,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.5075865768716262,0.0,1.0,0.0,0.0,-0.34974907972482727,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,2.3112845305136793,1.0,0.0,3.3336379493767994,0.0,0.0,1.0,1.0,1.055973183015344,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,1.0,0.0,-0.3791690315699452,1.0,0.0,0.0,0.0,-0.048522880566219125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,0.0,-0.5227332892530793,1.0,0.0,0.0,0.0,-1.1530189441477823,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,1.0,1.0,-0.3389509106592485,0.0,0.0,1.0,0.0,0.3531120516452584,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.40448276975489034,0.0,0.0,0.7094225726953398,1.0,0.0,0.0,0.0,-0.7513840119363048,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,-0.1724051254292727,0.0,0.0,1.0,1.0,1.9596517804911686,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,-0.35596365216123527,0.0,0.0,1.0,0.0,-0.7513840119363048,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.24002917178240257,1.0,0.0,-0.49922884375691334,0.0,1.0,0.0,0.0,-1.052610211094913,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.33386048231937965,1.0,0.0,0.39617860371607466,1.0,0.0,0.0,1.0,0.3531120516452584,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0,-0.5081829182316432,0.0,0.0,1.0,0.0,-0.4501578127776967,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.3737580302845994,0.0,0.0,-0.49922884375691334,0.0,1.0,0.0,0.0,-1.052610211094913,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,1.0,-0.3496958000289243,0.0,0.0,1.0,0.0,-0.34974907972482727,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,0.0,-0.4984086505350281,0.0,0.0,1.0,0.0,-0.34974907972482727,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,2.0,0.0,-0.22165253504028704,0.0,1.0,0.0,0.0,-0.8517927449891742,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.8282164943679545,0.0,0.0,-0.4052110617722496,0.0,0.0,1.0,0.0,-0.7513840119363048,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,-0.4938563990720754,0.0,0.0,1.0,0.0,-0.7513840119363048,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.12199362001284757,0.0,0.0,-0.4938563990720754,0.0,0.0,1.0,0.0,-0.4501578127776967,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,1.6050616561585722,0.0,0.0,-0.1276347530556233,1.0,0.0,0.0,0.0,-0.2493403466719579,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.21001344491967255,0.0,4.0,-0.1819555412640196,0.0,0.0,1.0,1.0,0.15229458553951963,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,1.0,0.0,-0.5227332892530793,1.0,0.0,0.0,0.0,-0.6509752788834354,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.8988387818034652,0.0,0.0,-0.49661783564008205,0.0,0.0,1.0,0.0,-0.5505665458305661,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,0.0,-0.49736281463637966,0.0,0.0,1.0,0.0,-0.2493403466719579,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,0.0,-0.5086306219553797,1.0,0.0,0.0,0.0,-0.2493403466719579,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,0.0,-0.4052110617722496,0.0,0.0,1.0,0.0,-0.8517927449891742,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,-0.4938563990720754,0.0,0.0,1.0,0.0,-0.6509752788834354,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.6869719194969331,1.0,6.0,0.20187518761443626,0.0,0.0,1.0,0.0,0.25270331859238904,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,5.0,2.0,0.20187518761443626,0.0,0.0,1.0,0.0,-0.048522880566219125,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.19261590744835827,0.0,0.0,2.0759629751754005,0.0,0.0,1.0,0.0,-0.7513840119363048,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,2.170039955642658,1.0,3.0,4.060633582499278,1.0,0.0,0.0,0.0,-0.14893161361908852,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0,-0.1724051254292727,0.0,0.0,1.0,0.0,-0.14893161361908852,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.8282164943679545,0.0,0.0,-0.16255564350706983,0.0,0.0,1.0,1.0,2.5621041788083847,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.05137133257733688,3.0,0.0,-0.3156703170249508,0.0,0.0,1.0,0.0,-0.2493403466719579,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.9028514589790697,0.0,0.0,0.2907443767761303,0.0,0.0,1.0,0.0,-0.048522880566219125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
